case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-00000,5b073ba56d22126fce61715c633783d90f0e8f4b4201c2f1dc5f7fc9495a2cf7,CLEAN_TEST_FIXTURE,none,True,True,0.0494,True,0.677,True,4.5707,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00001,6ed2e37d92711c29a5f1881ddba09fa07b6dbab7d5e221359b3da8b5055bede7,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0455,True,0.3799,False,4.9166,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00002,a7604eb937824205b017d4bed09c8b0d5d023871d01e38372ee89a16d4f48964,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0652,False,0.327,False,6.1843,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00003,418bbb4481715bc695f10ee3e5a731675d19abad491dde56fbdcb53cdf0f0bd3,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0517,True,0.4005,False,6.2113,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00004,4215c0e2ef465f6e11a8c322ca974a7e3bf76c2237063848db8af5a416ef0296,CONTROLLED_TEST_MUTATION,future_timestamp,False,True,0.046,False,0.4011,False,5.0057,EVIDENCE_FRESHNESS_UNKNOWN|EVIDENCE_TIMESTAMP_IN_FUTURE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00005,72602488ba0514fc23e47e945e33dead1db3577c2d0b90e0e96f57da8ecd8f48,CONTROLLED_TEST_MUTATION,expired_import,False,True,0.0428,False,0.299,False,8.0629,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00006,2465aad747519c35f6286c3b16026610e5a5c1cdc465068200c91e048dfaeda6,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0429,True,0.8731,False,5.423,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00007,ad8be2e74e529474e050f72bfc9b2233435c7230dbf0fd07a87ef76fdbfb418b,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0486,False,0.2071,False,4.0872,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00008,7285b7052a3a3b955b2b9e709a2d88cb738bca3fa117c8d24c10e37d26c04d7d,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0422,True,0.364,False,7.3991,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00009,0e2e366032330b7cca64693c7a3fb1097738aa26fb21fc93d78774eb8ae94cbf,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0468,True,0.3778,False,5.4608,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
