case_id,case_fingerprint_sha256,data_class,fault_type,expected_admissible,b0_latest_value,b0_latest_value_latency_ms,b1_checksum_timestamp,b1_checksum_timestamp_latency_ms,b2_role_quorum,b2_role_quorum_latency_ms,b3_conservative_complete,b3_conservative_complete_latency_ms,b4_legacy_score,b4_legacy_score_latency_ms,full_evidence_gate,full_evidence_gate_latency_ms,full_reason_codes,source_snapshot_manifest_sha256
case-00000,d401cf8fb4a9e5e09b118caf4f8d31d3f7fb3b45e4239853b473952a4ff24106,CLEAN_TEST_FIXTURE,none,True,True,0.0403,True,0.3312,True,0.0189,True,0.3249,True,0.0096,True,4.7568,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00001,9655e3aeb72bc3b327b3b7a2bf05dee61c6257c41e3bef09d66c197b751dc13d,CONTROLLED_TEST_MUTATION,missing_direct_role,False,False,0.0189,False,0.0137,True,0.0162,False,0.0258,True,0.0067,False,3.172,REQUIRED_ROLE_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00002,044be6023d9954963e99f6fe052c10dfa6c7453bd20f8926e8c8e58febe9a7a1,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.035,True,0.3167,True,0.0162,False,0.3191,True,0.0065,False,4.6471,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00003,c9e74cf20a0a0ddbb438e5ebc2f7fe750e5c0d563667c6df3cc956bdf255fa83,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0343,False,0.2799,True,0.0161,False,0.2713,True,0.0084,False,3.4191,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00004,f35c7d60517df28ce410e1653eaf21081e3e979d82661b9a19b3726f1a2a07e2,CONTROLLED_TEST_MUTATION,stale_live_observation,False,True,0.0334,False,0.2805,True,0.0158,False,0.2732,True,0.0077,False,4.6469,EVIDENCE_STALE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00005,5c49331092afbf0cd40ab84b44bf103d1597aef7ed80934063c1c4ebe08bb6a2,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0351,True,0.3128,True,0.016,True,0.3128,True,0.0077,False,3.4344,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00006,e139306c8b786a29cad4e266d0d080f7eea9ae69801b73c81dcd5ba23597d7ea,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0326,True,0.3024,True,0.0153,True,0.3752,True,0.0076,False,4.7781,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00007,23b03df14fb617b8dec722206df092581059faf8fb8b3d04df34761b684d822c,CLEAN_TEST_FIXTURE,none,True,True,0.0361,True,0.3372,True,0.0166,True,0.3398,True,0.0082,True,3.7278,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00008,b2ba8281c100ddc3b2e1714763dadd90f1129cf0fb1c3e852368f0c313d3a8bf,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0396,True,0.6456,True,0.032,True,0.413,True,0.0108,False,3.803,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00009,287a13bfd9c118d257eff65d20d75f212e9cbd66aed02daa300349c13c10c41f,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.0342,True,0.3061,True,0.0155,True,0.3075,True,0.0078,False,3.4465,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00010,fc1b4749f425604339a4897197a49a920079512170bf596dcc6616b03afc96ad,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0611,True,0.6703,True,0.0197,True,0.3347,True,0.0117,False,4.0537,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00011,007377ed37b0c71594dd719c6a2ad3b1ac6065664577a168ee18d3a750aab219,CLEAN_TEST_FIXTURE,none,True,True,0.0375,True,0.317,True,0.0167,True,0.3216,True,0.0083,True,3.5362,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00012,dbfbc514c1cd0c292122337ccb585f8a0200f2b8d65bbfe60fa5541faa6f88ba,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.0462,False,0.1807,True,0.0194,False,0.1707,True,0.0117,False,3.6752,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00013,a5b9507dae670f27837fbb3e04421efc0d4ea9daa59e52edaff4b48d5f41ba7f,CLEAN_TEST_FIXTURE,none,True,True,0.0339,True,0.3148,True,0.0162,True,0.3216,True,0.017,True,3.5103,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00014,a8104f3493975112175a36721b9a80b4d979430d841c6aed7d8f9dbe788cc237,CONTROLLED_TEST_MUTATION,wrong_context,False,True,0.0369,True,0.3164,True,0.0165,True,0.3333,True,0.0096,False,3.5382,EVIDENCE_CONTEXT_MISMATCH,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00015,a3d7b4651daaca6346676fff54c89bfe708e4dcda1614d4c62847d281cd26285,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0356,False,0.0277,True,0.0121,False,0.0397,True,0.0055,False,3.5369,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00016,e01f9192975857623ca573a7c6d93b2cc3975c0b9f6f8b5090bbdbf91a1d411b,CLEAN_TEST_FIXTURE,none,True,True,0.0363,True,0.3147,True,0.0163,True,0.3109,True,0.0092,True,3.4644,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00017,bbe35d41649c269fa4d25b4285e6108d636f58fcd0d2c479b07e5238c47f9a72,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0683,True,0.3304,True,0.0158,True,0.3077,True,0.0074,False,3.4165,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00018,e013e20d0808b63775ecce3ff2e8460ee2933216afa558e4d3d5799ce944e815,CONTROLLED_TEST_MUTATION,snapshot_score_conflict,False,True,0.036,True,0.3129,True,0.0161,True,0.3071,True,0.0095,False,3.4514,EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00019,a794ca12856b5acc18f9be1a9251cc05d6da8e967af516068a02fa7762df2f7d,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0371,True,0.3283,True,0.0161,False,0.3238,True,0.0065,False,3.8386,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00020,8e340aa3fe495b8ac219d4534af164d0517b119ad512cfdbd2b267ebf9c8c7b8,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0374,False,0.0285,True,0.0131,False,0.0399,True,0.0062,False,3.4194,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00021,3b97941f0fc62bf896442f818986f45ac4bd6c735cde51212c03b54f52b410df,CLEAN_TEST_FIXTURE,none,True,True,0.0333,True,0.3041,True,0.015,True,0.3045,True,0.0072,True,3.3889,ALL_REQUIRED_EVIDENCE_TRUSTWORTHY,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00022,143fbd5a73358e2708435d5bf0a2b1182568d7daba5f603632eb5683af18aac2,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0364,True,0.308,True,0.0283,True,0.3147,True,0.0096,False,3.5136,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00023,6dc23b02ca7f6f20df1372a702c9cffb4f30626bcfeb3576894c3b9868497248,CONTROLLED_TEST_MUTATION,malformed_payload,False,True,0.0329,True,0.3675,True,0.0153,True,0.2982,True,0.0073,False,3.3636,EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00024,809b12984a27f9845428ee54f2189123732a04d5353dc0dcbdfe3dcc71263467,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0361,True,0.3121,True,0.0169,True,0.3089,True,0.0092,False,3.4452,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00025,e02078c9f00f4be9501c5797caaa1304cd343d70044641a5989530e842434b6f,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0335,True,0.31,True,0.0152,True,0.3082,True,0.0073,False,6.5711,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00026,6e4ca8f0dc8e36892bbf18ab6c73c46d804ca7e544fdf42d6a8752e0e9141e47,CONTROLLED_TEST_MUTATION,excluded_ancestor,False,True,0.0436,True,0.3499,True,0.0183,False,0.3393,True,0.0075,False,3.7694,REQUIRED_INPUT_EXCLUDED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00027,c7246de70ce807e201cd957376176a006012590718c7ff2a9b556663962546f2,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.0828,False,0.2626,True,0.0683,False,0.1363,True,0.0125,False,4.2515,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00028,84331d4523d9d14d6c54d9e311dea5ae668e614206c99d92d013b07ea593e00f,CONTROLLED_TEST_MUTATION,incomplete_payload,False,True,0.036,False,0.1509,True,0.0164,False,0.1458,True,0.0081,False,3.636,EVIDENCE_PAYLOAD_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00029,b6218c6a171d9b8d6d03a7f18104c27b0614cb21ea1a62fd688a3ed5b82e6d31,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.1045,False,0.3049,True,0.0176,False,0.3096,True,0.0105,False,3.6354,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00030,b7a628be7280048f44fa6a9f44cb86e9efbd3eff8b3b897edf5dab5c5924f489,CONTROLLED_TEST_MUTATION,source_type_impersonation,False,True,0.0347,True,0.3169,True,0.0161,True,0.3174,True,0.0077,False,3.5165,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|OPERATOR_EVIDENCE_UNVERIFIED,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00031,3e4d34a13374402144099fc7654f0895699f98881cea18a49a536e76b7ff984f,CONTROLLED_TEST_MUTATION,empty_payload,False,False,0.0423,False,0.0308,True,0.0146,False,0.0435,True,0.007,False,3.7305,EVIDENCE_PAYLOAD_EMPTY|EVIDENCE_PAYLOAD_SCHEMA_INVALID|EVIDENCE_SNAPSHOT_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00032,73972df0ab39b98d2ad6ce12b1dcd88565ff2086b1b386831479886ae80da14a,CONTROLLED_TEST_MUTATION,root_signature_tamper_after_seal,False,True,0.0365,True,0.337,True,0.0167,True,0.3362,True,0.0081,False,3.7049,EVIDENCE_ROOT_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00033,35410cb920cf0107f308ccf7d344044cb6dc9c889237f20197d080904373e0c3,CONTROLLED_TEST_MUTATION,payload_tamper_after_seal,False,True,0.036,False,0.0798,True,0.0162,False,0.0807,True,0.008,False,3.5516,CHECKSUM_INVALID|EVIDENCE_ROOT_INVALID|EVIDENCE_SNAPSHOT_CONFLICT|RECORD_ENVELOPE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00034,c604507d256252bedd4c701d9103d02446d1b02bcfa7c2a5bd9a6d7d97daac4e,CONTROLLED_TEST_MUTATION,missing_lineage,False,True,0.0347,True,0.3162,True,0.0158,True,0.3167,True,0.0076,False,3.4487,EVIDENCE_LINEAGE_INCOMPLETE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00035,4ee406aacd25bb3d8f9b48ef91785e82cac45604601d694962d6e1c2fa966ef5,CONTROLLED_TEST_MUTATION,role_conflict,False,True,0.0436,True,0.3681,True,0.0193,False,0.3575,True,0.008,False,4.1041,EVIDENCE_ROLE_CONFLICT,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00036,6dd6279dc8cc4f73b5fcc60c85143a3eea5ca6a5bcf97f397f49eb624679f1d0,CONTROLLED_TEST_MUTATION,unknown_source,False,True,0.0369,True,0.3369,True,0.0169,True,0.3351,True,0.0078,False,4.4779,EVIDENCE_ROLE_SOURCE_NOT_ALLOWED|EVIDENCE_SOURCE_ID_UNKNOWN|EVIDENCE_SOURCE_POLICY_MISSING,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00037,cb7515b593c90e878c177b5e7c41c6174c1b05d5ab954a99a2aaef681c17ec86,CONTROLLED_TEST_MUTATION,unavailable_record,False,True,0.0361,False,0.2884,True,0.0165,False,0.2787,True,0.0087,False,3.5321,EVIDENCE_LINEAGE_INCOMPLETE|EVIDENCE_UNAVAILABLE,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
case-00038,4f43b242b1604116f04363ccd84a7d25342334f6c083a85769c9cd231b9c3519,CONTROLLED_TEST_MUTATION,lineage_cycle,False,True,0.0356,True,0.341,True,0.0164,True,0.3447,True,0.0077,False,4.5707,EVIDENCE_LINEAGE_INVALID,b2d83222fe4bab87f393b8e93c8a29f87ac2f8279ebd9de6ca63f25604bbf49f
